path,true_idx,pred_idx,true_label,pred_label,confidence,is_correct,prob_actin,prob_mitochondria,prob_nucleus
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_69.jpg,0,0,actin,actin,0.9999967813491821,True,0.9999967813491821,5.437037202682404e-07,2.6380469080322655e-06
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_7.jpg,0,0,actin,actin,0.9960421323776245,True,0.9960421323776245,0.0029500818345695734,0.0010078421328216791
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_70.jpg,0,0,actin,actin,0.9999877214431763,True,0.9999877214431763,7.519788141507888e-06,4.7576113502145745e-06
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_71.jpg,0,0,actin,actin,0.9932230710983276,True,0.9932230710983276,0.005445405840873718,0.0013314876705408096
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_72.jpg,0,0,actin,actin,0.9637187719345093,True,0.9637187719345093,0.03194713592529297,0.004334115423262119
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_73.jpg,0,0,actin,actin,0.9988924860954285,True,0.9988924860954285,0.0010295077227056026,7.79795809648931e-05
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_74.jpg,0,0,actin,actin,0.9999552965164185,True,0.9999552965164185,2.3655331460759044e-05,2.1101719539728947e-05
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_75.jpg,0,0,actin,actin,0.9997507929801941,True,0.9997507929801941,0.0001967450079973787,5.248657544143498e-05
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_76.jpg,0,0,actin,actin,0.9992152452468872,True,0.9992152452468872,0.0007148185977712274,6.997573655098677e-05
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_77.jpg,0,0,actin,actin,0.9999827146530151,True,0.9999827146530151,8.213047294702847e-06,9.106260222324636e-06
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_78.jpg,0,0,actin,actin,0.9999954700469971,True,0.9999954700469971,4.490388789690769e-07,4.058108061144594e-06
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_79.jpg,0,0,actin,actin,0.9998862743377686,True,0.9998862743377686,8.706411608727649e-05,2.672260052349884e-05
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_8.jpg,0,0,actin,actin,0.9994638562202454,True,0.9994638562202454,0.0004521806549746543,8.399649959756061e-05
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_80.jpg,0,0,actin,actin,0.9999384880065918,True,0.9999384880065918,2.087745633616578e-05,4.066742621944286e-05
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_81.jpg,0,0,actin,actin,0.9987984895706177,True,0.9987984895706177,0.0011318317847326398,6.961135659366846e-05
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_82.jpg,0,0,actin,actin,0.9995577931404114,True,0.9995577931404114,0.0003551622503437102,8.701949991518632e-05
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_83.jpg,0,0,actin,actin,0.9993688464164734,True,0.9993688464164734,0.0005512102507054806,7.991039456101134e-05
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_84.jpg,0,0,actin,actin,1.0,True,1.0,1.0825121243840385e-08,9.176845949809831e-09
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_85.jpg,0,0,actin,actin,0.989928662776947,True,0.989928662776947,0.009338106028735638,0.0007331516826525331
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_86.jpg,0,0,actin,actin,0.9993027448654175,True,0.9993027448654175,0.00036935522803105414,0.00032783346250653267
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_87.jpg,0,0,actin,actin,0.9998936653137207,True,0.9998936653137207,1.3796694474876858e-05,9.249558206647635e-05
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_88.jpg,0,0,actin,actin,0.9996581077575684,True,0.9996581077575684,6.667062552878633e-05,0.00027531408704817295
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_89.jpg,0,0,actin,actin,0.9999967813491821,True,0.9999967813491821,8.446963306596444e-07,2.3818406589271035e-06
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_9.jpg,0,0,actin,actin,0.9993641972541809,True,0.9993641972541809,0.0005258267046883702,0.00011001784150721505
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_90.jpg,0,0,actin,actin,0.999992847442627,True,0.999992847442627,2.75349771072797e-06,4.424313829076709e-06
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_91.jpg,0,0,actin,actin,0.9999731779098511,True,0.9999731779098511,2.3177664843387902e-05,3.639096121332841e-06
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_92.jpg,0,0,actin,actin,0.9999998807907104,True,0.9999998807907104,1.7151212006183414e-08,1.210193971701301e-07
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_93.jpg,0,0,actin,actin,0.9999982118606567,True,0.9999982118606567,6.440354241021851e-07,1.1424768899814808e-06
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_94.jpg,0,0,actin,actin,0.998400866985321,True,0.998400866985321,0.0015194364823400974,7.97248721937649e-05
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_95.jpg,0,0,actin,actin,0.9957139492034912,True,0.9957139492034912,0.0039580934680998325,0.00032794271828606725
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_96.jpg,0,0,actin,actin,0.99998939037323,True,0.99998939037323,6.18408057562192e-06,4.374497166281799e-06
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_97.jpg,0,0,actin,actin,0.9993151426315308,True,0.9993151426315308,0.0006260574446059763,5.8798937971005216e-05
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_98.jpg,0,0,actin,actin,0.9999972581863403,True,0.9999972581863403,1.4653852531409939e-06,1.3487278920365497e-06
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_99.jpg,0,0,actin,actin,0.9998061060905457,True,0.9998061060905457,0.0001118379514082335,8.210692612919956e-05
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_0.jpg,1,1,mitochondria,mitochondria,0.9663349986076355,True,0.033043671399354935,0.9663349986076355,0.0006213175947777927
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_1.jpg,1,1,mitochondria,mitochondria,0.9770927429199219,True,0.020481513813138008,0.9770927429199219,0.002425696002319455
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_10.jpg,1,1,mitochondria,mitochondria,0.7425792217254639,True,0.24900859594345093,0.7425792217254639,0.008412149734795094
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_11.jpg,1,1,mitochondria,mitochondria,0.9990333318710327,True,0.0005716372397728264,0.9990333318710327,0.0003950386308133602
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_12.jpg,1,1,mitochondria,mitochondria,0.9378587007522583,True,0.059761833399534225,0.9378587007522583,0.002379460260272026
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_13.jpg,1,1,mitochondria,mitochondria,0.9577282071113586,True,0.04166062921285629,0.9577282071113586,0.0006111811380833387
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_14.jpg,1,1,mitochondria,mitochondria,0.9699617028236389,True,0.028319062665104866,0.9699617028236389,0.0017192850355058908
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_15.jpg,1,1,mitochondria,mitochondria,0.983332633972168,True,0.015713706612586975,0.983332633972168,0.0009536772849969566
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_16.jpg,1,0,mitochondria,actin,0.5107097625732422,False,0.5107097625732422,0.4852778911590576,0.004012295976281166
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_17.jpg,1,1,mitochondria,mitochondria,0.8556491732597351,True,0.13964338600635529,0.8556491732597351,0.004707475192844868
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_18.jpg,1,1,mitochondria,mitochondria,0.9832806587219238,True,0.014637730084359646,0.9832806587219238,0.0020816733594983816
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_19.jpg,1,1,mitochondria,mitochondria,0.9963028430938721,True,0.003566939616575837,0.9963028430938721,0.00013017779565416276
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_2.jpg,1,1,mitochondria,mitochondria,0.9629769921302795,True,0.035082072019577026,0.9629769921302795,0.00194101023953408
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_20.jpg,1,1,mitochondria,mitochondria,0.767694890499115,True,0.23058253526687622,0.767694890499115,0.0017225445481017232
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_21.jpg,1,1,mitochondria,mitochondria,0.9934577345848083,True,0.006309690419584513,0.9934577345848083,0.00023261015303432941
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_22.jpg,1,1,mitochondria,mitochondria,0.966489851474762,True,0.033372633159160614,0.966489851474762,0.0001375485007883981
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_23.jpg,1,1,mitochondria,mitochondria,0.9314162731170654,True,0.06812252849340439,0.9314162731170654,0.00046121396007947624
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_24.jpg,1,0,mitochondria,actin,0.5246919989585876,False,0.5246919989585876,0.46717318892478943,0.008134846575558186
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_25.jpg,1,1,mitochondria,mitochondria,0.8442083597183228,True,0.14733685553073883,0.8442083597183228,0.008454817347228527
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_26.jpg,1,1,mitochondria,mitochondria,0.9875738024711609,True,0.010946686379611492,0.9875738024711609,0.0014794808812439442
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_27.jpg,1,1,mitochondria,mitochondria,0.9916883111000061,True,0.008253986947238445,0.9916883111000061,5.7766596000874415e-05
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_28.jpg,1,1,mitochondria,mitochondria,0.8664898872375488,True,0.12535597383975983,0.8664898872375488,0.00815417617559433
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_29.jpg,1,1,mitochondria,mitochondria,0.9856042861938477,True,0.01412959210574627,0.9856042861938477,0.0002661514445208013
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_3.jpg,1,0,mitochondria,actin,0.7251497507095337,False,0.7251497507095337,0.26586487889289856,0.008985370397567749
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_30.jpg,1,1,mitochondria,mitochondria,0.9702407121658325,True,0.012141479179263115,0.9702407121658325,0.017617840319871902
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_31.jpg,1,1,mitochondria,mitochondria,0.7578721642494202,True,0.23765386641025543,0.7578721642494202,0.004473932087421417
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_32.jpg,1,1,mitochondria,mitochondria,0.7201766967773438,True,0.263790100812912,0.7201766967773438,0.01603325642645359
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_33.jpg,1,1,mitochondria,mitochondria,0.5347747802734375,True,0.458138108253479,0.5347747802734375,0.007087131962180138
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_34.jpg,1,1,mitochondria,mitochondria,0.9854962229728699,True,0.014155704528093338,0.9854962229728699,0.0003481082385405898
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_35.jpg,1,1,mitochondria,mitochondria,0.9993212223052979,True,0.0005553889204747975,0.9993212223052979,0.00012340191460680217
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_36.jpg,1,1,mitochondria,mitochondria,0.9497917294502258,True,0.017516277730464935,0.9497917294502258,0.03269199654459953
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_37.jpg,1,1,mitochondria,mitochondria,0.8272958397865295,True,0.17072118818759918,0.8272958397865295,0.0019829021766781807
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_38.jpg,1,1,mitochondria,mitochondria,0.9718583226203918,True,0.026913996785879135,0.9718583226203918,0.001227695494890213
