path,true_idx,pred_idx,true_label,pred_label,confidence,is_correct,prob_actin,prob_mitochondria,prob_nucleus
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_25.jpg,0,1,actin,mitochondria,0.4926501214504242,False,0.410664826631546,0.4926501214504242,0.09668496251106262
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_26.jpg,0,0,actin,actin,0.5912284255027771,True,0.5912284255027771,0.36496424674987793,0.04380733147263527
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_27.jpg,0,0,actin,actin,0.46716681122779846,True,0.46716681122779846,0.39989233016967773,0.13294090330600739
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_28.jpg,0,2,actin,nucleus,0.9288352131843567,False,0.0251077339053154,0.04605703055858612,0.9288352131843567
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_29.jpg,0,1,actin,mitochondria,0.523840069770813,False,0.2556358277797699,0.523840069770813,0.22052407264709473
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_3.jpg,0,2,actin,nucleus,0.5677137970924377,False,0.20217831432819366,0.2301078736782074,0.5677137970924377
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_30.jpg,0,2,actin,nucleus,0.7580664157867432,False,0.06157495826482773,0.1803586333990097,0.7580664157867432
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_31.jpg,0,2,actin,nucleus,0.9462452530860901,False,0.0199295524507761,0.033825092017650604,0.9462452530860901
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_32.jpg,0,2,actin,nucleus,0.9839710593223572,False,0.00621568039059639,0.009813254699110985,0.9839710593223572
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_33.jpg,0,2,actin,nucleus,0.5781484842300415,False,0.18238535523414612,0.23946616053581238,0.5781484842300415
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_34.jpg,0,0,actin,actin,0.6129236817359924,True,0.6129236817359924,0.3725532591342926,0.01452310848981142
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_35.jpg,0,2,actin,nucleus,0.6387597918510437,False,0.15564437210559845,0.20559586584568024,0.6387597918510437
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_36.jpg,0,0,actin,actin,0.5718384385108948,True,0.5718384385108948,0.32782256603240967,0.10033899545669556
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_37.jpg,0,0,actin,actin,0.5850660800933838,True,0.5850660800933838,0.30366483330726624,0.11126915365457535
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_38.jpg,0,1,actin,mitochondria,0.40813779830932617,False,0.3451511561870575,0.40813779830932617,0.24671104550361633
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_39.jpg,0,0,actin,actin,0.5095339417457581,True,0.5095339417457581,0.37704116106033325,0.11342494189739227
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_4.jpg,0,2,actin,nucleus,0.8357052803039551,False,0.057273004204034805,0.10702169686555862,0.8357052803039551
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_40.jpg,0,2,actin,nucleus,0.903365433216095,False,0.029273534193634987,0.06736104935407639,0.903365433216095
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_41.jpg,0,2,actin,nucleus,0.9953234791755676,False,0.0015118385199457407,0.0031646578572690487,0.9953234791755676
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_42.jpg,0,0,actin,actin,0.626815140247345,True,0.626815140247345,0.3645639717578888,0.008620858192443848
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_43.jpg,0,0,actin,actin,0.8630419373512268,True,0.8630419373512268,0.1273924559354782,0.009565593674778938
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_44.jpg,0,0,actin,actin,0.5671222805976868,True,0.5671222805976868,0.3686087131500244,0.06426899135112762
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_45.jpg,0,0,actin,actin,0.8484992384910583,True,0.8484992384910583,0.13837260007858276,0.013128089718520641
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_46.jpg,0,0,actin,actin,0.9523518085479736,True,0.9523518085479736,0.046077292412519455,0.0015709480503574014
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_47.jpg,0,0,actin,actin,0.8717653155326843,True,0.8717653155326843,0.12578332424163818,0.002451330190524459
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_48.jpg,0,0,actin,actin,0.5745490193367004,True,0.5745490193367004,0.35673898458480835,0.06871194392442703
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_49.jpg,0,0,actin,actin,0.8084198832511902,True,0.8084198832511902,0.180256187915802,0.011323862709105015
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_5.jpg,0,0,actin,actin,0.8026127219200134,True,0.8026127219200134,0.19551868736743927,0.0018685655668377876
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_50.jpg,0,0,actin,actin,0.9333114624023438,True,0.9333114624023438,0.06649589538574219,0.0001926807890413329
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_51.jpg,0,0,actin,actin,0.5979682803153992,True,0.5979682803153992,0.38840869069099426,0.013623003847897053
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_52.jpg,0,0,actin,actin,0.7390860319137573,True,0.7390860319137573,0.19511666893959045,0.0657973438501358
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_53.jpg,0,0,actin,actin,0.5057953596115112,True,0.5057953596115112,0.3953821361064911,0.0988224521279335
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_54.jpg,0,0,actin,actin,0.6702274084091187,True,0.6702274084091187,0.3033488690853119,0.02642374485731125
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_55.jpg,0,0,actin,actin,0.9167590141296387,True,0.9167590141296387,0.0774596557021141,0.005781346932053566
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_56.jpg,0,0,actin,actin,0.9864285588264465,True,0.9864285588264465,0.013565151952207088,6.295906587183708e-06
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_57.jpg,0,0,actin,actin,0.7918342351913452,True,0.7918342351913452,0.20294322073459625,0.00522249611094594
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_58.jpg,0,2,actin,nucleus,0.6923912763595581,False,0.1454928070306778,0.1621159315109253,0.6923912763595581
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_59.jpg,0,0,actin,actin,0.4105515778064728,True,0.4105515778064728,0.32969310879707336,0.25975534319877625
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_6.jpg,0,0,actin,actin,0.8224891424179077,True,0.8224891424179077,0.1644553691148758,0.013055521994829178
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_60.jpg,0,0,actin,actin,0.9060907363891602,True,0.9060907363891602,0.0823354572057724,0.011573778465390205
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_61.jpg,0,0,actin,actin,0.7922357320785522,True,0.7922357320785522,0.20710861682891846,0.0006556549924425781
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_62.jpg,0,0,actin,actin,0.9670459032058716,True,0.9670459032058716,0.03288977965712547,6.43274761387147e-05
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_63.jpg,0,0,actin,actin,0.9937472343444824,True,0.9937472343444824,0.006252673454582691,1.1987225434495485e-07
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_64.jpg,0,0,actin,actin,0.5191587209701538,True,0.5191587209701538,0.3848230540752411,0.0960182175040245
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_65.jpg,0,0,actin,actin,0.9451189041137695,True,0.9451189041137695,0.05022431164979935,0.0046567898243665695
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_66.jpg,0,0,actin,actin,0.7726959586143494,True,0.7726959586143494,0.20985443890094757,0.017449602484703064
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_67.jpg,0,0,actin,actin,0.8437343835830688,True,0.8437343835830688,0.10747332125902176,0.04879233241081238
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_68.jpg,0,0,actin,actin,0.8792389035224915,True,0.8792389035224915,0.06104455888271332,0.05971648171544075
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_69.jpg,0,0,actin,actin,0.9918485879898071,True,0.9918485879898071,0.008150123059749603,1.2977770893485285e-06
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_7.jpg,0,2,actin,nucleus,0.7729586362838745,False,0.09274974465370178,0.13429152965545654,0.7729586362838745
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_70.jpg,0,0,actin,actin,0.9418546557426453,True,0.9418546557426453,0.05760578066110611,0.0005395229090936482
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_71.jpg,0,1,actin,mitochondria,0.41205427050590515,False,0.23867303133010864,0.41205427050590515,0.3492726981639862
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_72.jpg,0,0,actin,actin,0.6446776390075684,True,0.6446776390075684,0.21559911966323853,0.1397232562303543
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_73.jpg,0,0,actin,actin,0.7873859405517578,True,0.7873859405517578,0.17948316037654877,0.033130891621112823
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_74.jpg,0,0,actin,actin,0.7446380853652954,True,0.7446380853652954,0.15175294876098633,0.10360897332429886
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_75.jpg,0,0,actin,actin,0.9127841591835022,True,0.9127841591835022,0.0870165079832077,0.00019932245777454227
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_76.jpg,0,0,actin,actin,0.930902898311615,True,0.930902898311615,0.06580384075641632,0.003293226705864072
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_77.jpg,0,0,actin,actin,0.9048300385475159,True,0.9048300385475159,0.09375970810651779,0.001410245313309133
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_78.jpg,0,0,actin,actin,0.8494675755500793,True,0.8494675755500793,0.13057830929756165,0.01995411515235901
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_79.jpg,0,0,actin,actin,0.7956741452217102,True,0.7956741452217102,0.1987074464559555,0.005618363153189421
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_8.jpg,0,0,actin,actin,0.875353217124939,True,0.875353217124939,0.10513006895780563,0.019516726955771446
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_80.jpg,0,0,actin,actin,0.9910255074501038,True,0.9910255074501038,0.008559394627809525,0.00041508066351525486
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_81.jpg,0,0,actin,actin,0.9234822392463684,True,0.9234822392463684,0.07355194538831711,0.002965813735499978
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_82.jpg,0,0,actin,actin,0.8274100422859192,True,0.8274100422859192,0.1623004972934723,0.0102895088493824
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_83.jpg,0,0,actin,actin,0.8098385334014893,True,0.8098385334014893,0.18748632073402405,0.0026751712430268526
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_84.jpg,0,0,actin,actin,0.9765723347663879,True,0.9765723347663879,0.023343704640865326,8.399299986194819e-05
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_85.jpg,0,1,actin,mitochondria,0.504524827003479,False,0.35423892736434937,0.504524827003479,0.14123624563217163
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_86.jpg,0,0,actin,actin,0.8763875365257263,True,0.8763875365257263,0.12220003455877304,0.00141244288533926
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_87.jpg,0,0,actin,actin,0.902845561504364,True,0.902845561504364,0.08362874388694763,0.013525716960430145
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_88.jpg,0,1,actin,mitochondria,0.5261173248291016,False,0.4471670687198639,0.5261173248291016,0.02671561948955059
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_89.jpg,0,0,actin,actin,0.6724502444267273,True,0.6724502444267273,0.2698687016963959,0.057681020349264145
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_9.jpg,0,0,actin,actin,0.5801147222518921,True,0.5801147222518921,0.39419472217559814,0.02569056861102581
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_90.jpg,0,0,actin,actin,0.5090832114219666,True,0.5090832114219666,0.4635283052921295,0.027388473972678185
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_91.jpg,0,0,actin,actin,0.5603865385055542,True,0.5603865385055542,0.4341057538986206,0.005507708992809057
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_92.jpg,0,0,actin,actin,0.9924503564834595,True,0.9924503564834595,0.007471711374819279,7.792728865751997e-05
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_93.jpg,0,0,actin,actin,0.7122703790664673,True,0.7122703790664673,0.2839925289154053,0.003737003542482853
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_94.jpg,0,0,actin,actin,0.7867322564125061,True,0.7867322564125061,0.1960759311914444,0.017191853374242783
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_95.jpg,0,1,actin,mitochondria,0.5351015329360962,False,0.43756964802742004,0.5351015329360962,0.02732885256409645
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_96.jpg,0,0,actin,actin,0.7323837280273438,True,0.7323837280273438,0.25978702306747437,0.007829279638826847
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_97.jpg,0,0,actin,actin,0.9097278714179993,True,0.9097278714179993,0.08900224417448044,0.00126992492005229
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_98.jpg,0,0,actin,actin,0.9875261187553406,True,0.9875261187553406,0.01189647801220417,0.000577399623580277
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_99.jpg,0,0,actin,actin,0.9508918523788452,True,0.9508918523788452,0.04808053746819496,0.0010276390239596367
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_0.jpg,1,2,mitochondria,nucleus,0.7437033653259277,False,0.07498516142368317,0.1813114732503891,0.7437033653259277
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_1.jpg,1,2,mitochondria,nucleus,0.5045175552368164,False,0.13513171672821045,0.36035069823265076,0.5045175552368164
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_10.jpg,1,2,mitochondria,nucleus,0.8979977369308472,False,0.02960328571498394,0.07239893078804016,0.8979977369308472
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_11.jpg,1,2,mitochondria,nucleus,0.7545123100280762,False,0.04718511924147606,0.19830265641212463,0.7545123100280762
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_12.jpg,1,1,mitochondria,mitochondria,0.4810444414615631,True,0.2628564238548279,0.4810444414615631,0.2560991644859314
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_13.jpg,1,1,mitochondria,mitochondria,0.7140746712684631,True,0.14364741742610931,0.7140746712684631,0.14227794110774994
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_14.jpg,1,1,mitochondria,mitochondria,0.7294102311134338,True,0.2198382019996643,0.7294102311134338,0.05075155198574066
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_15.jpg,1,2,mitochondria,nucleus,0.7460266351699829,False,0.06793678551912308,0.18603654205799103,0.7460266351699829
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_16.jpg,1,1,mitochondria,mitochondria,0.513410747051239,True,0.3554016053676605,0.513410747051239,0.13118766248226166
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_17.jpg,1,1,mitochondria,mitochondria,0.7955003976821899,True,0.19173821806907654,0.7955003976821899,0.012761393561959267
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_18.jpg,1,2,mitochondria,nucleus,0.5661312341690063,False,0.08020303398370743,0.3536657691001892,0.5661312341690063
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_19.jpg,1,1,mitochondria,mitochondria,0.7733518481254578,True,0.2108697146177292,0.7733518481254578,0.015778448432683945
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_2.jpg,1,1,mitochondria,mitochondria,0.6680570244789124,True,0.2912184000015259,0.6680570244789124,0.04072451591491699
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_20.jpg,1,2,mitochondria,nucleus,0.5306413769721985,False,0.1442958414554596,0.3250628113746643,0.5306413769721985
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_21.jpg,1,2,mitochondria,nucleus,0.6383171081542969,False,0.10881350189447403,0.2528694272041321,0.6383171081542969
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_22.jpg,1,1,mitochondria,mitochondria,0.8688486814498901,True,0.130815327167511,0.8688486814498901,0.0003360362898092717
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_23.jpg,1,1,mitochondria,mitochondria,0.6141688823699951,True,0.16129931807518005,0.6141688823699951,0.22453181445598602
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_24.jpg,1,1,mitochondria,mitochondria,0.620514452457428,True,0.33453693985939026,0.620514452457428,0.04494859278202057
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_25.jpg,1,1,mitochondria,mitochondria,0.676283061504364,True,0.21519558131694794,0.676283061504364,0.10852135717868805
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_26.jpg,1,1,mitochondria,mitochondria,0.7321315407752991,True,0.20325620472431183,0.7321315407752991,0.06461221724748611
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_27.jpg,1,2,mitochondria,nucleus,0.4858345687389374,False,0.11577855050563812,0.3983868956565857,0.4858345687389374
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_28.jpg,1,2,mitochondria,nucleus,0.8813498020172119,False,0.03767705336213112,0.08097315579652786,0.8813498020172119
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_29.jpg,1,1,mitochondria,mitochondria,0.780503511428833,True,0.17747996747493744,0.780503511428833,0.04201657697558403
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_3.jpg,1,2,mitochondria,nucleus,0.8264037370681763,False,0.05674440413713455,0.11685176193714142,0.8264037370681763
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_30.jpg,1,2,mitochondria,nucleus,0.9889546632766724,False,0.003533564740791917,0.007511711213737726,0.9889546632766724
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_31.jpg,1,1,mitochondria,mitochondria,0.765677273273468,True,0.22145265340805054,0.765677273273468,0.012870055623352528
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_32.jpg,1,2,mitochondria,nucleus,0.8585215210914612,False,0.04539335519075394,0.09608513861894608,0.8585215210914612
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_33.jpg,1,1,mitochondria,mitochondria,0.696207582950592,True,0.2737703323364258,0.696207582950592,0.030022040009498596
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_34.jpg,1,1,mitochondria,mitochondria,0.8077073693275452,True,0.15692441165447235,0.8077073693275452,0.035368241369724274
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_35.jpg,1,1,mitochondria,mitochondria,0.8664149641990662,True,0.11425788700580597,0.8664149641990662,0.01932714134454727
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_36.jpg,1,2,mitochondria,nucleus,0.6225542426109314,False,0.10060012340545654,0.27684563398361206,0.6225542426109314
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_37.jpg,1,1,mitochondria,mitochondria,0.6795492172241211,True,0.23626169562339783,0.6795492172241211,0.08418908715248108
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_38.jpg,1,1,mitochondria,mitochondria,0.7172325253486633,True,0.18581116199493408,0.7172325253486633,0.09695633500814438
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_39.jpg,1,2,mitochondria,nucleus,0.978783369064331,False,0.0062694544903934,0.014947133138775826,0.978783369064331
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_4.jpg,1,1,mitochondria,mitochondria,0.5870640277862549,True,0.22119301557540894,0.5870640277862549,0.19174301624298096
