path,true_idx,pred_idx,true_label,pred_label,confidence,is_correct,prob_actin,prob_mitochondria,prob_nucleus
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_65.jpg,0,0,actin,actin,0.714,True,0.714,0.152,0.134
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_66.jpg,0,0,actin,actin,0.732,True,0.732,0.094,0.174
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_67.jpg,0,0,actin,actin,0.824,True,0.824,0.122,0.054
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_68.jpg,0,0,actin,actin,0.65,True,0.65,0.206,0.144
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_69.jpg,0,0,actin,actin,0.624,True,0.624,0.226,0.15
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_7.jpg,0,0,actin,actin,0.71,True,0.71,0.186,0.104
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_70.jpg,0,0,actin,actin,0.792,True,0.792,0.104,0.104
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_71.jpg,0,0,actin,actin,0.634,True,0.634,0.26,0.106
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_72.jpg,0,0,actin,actin,0.64,True,0.64,0.244,0.116
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_73.jpg,0,0,actin,actin,0.538,True,0.538,0.236,0.226
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_74.jpg,0,0,actin,actin,0.678,True,0.678,0.19,0.132
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_75.jpg,0,0,actin,actin,0.742,True,0.742,0.146,0.112
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_76.jpg,0,0,actin,actin,0.768,True,0.768,0.14,0.092
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_77.jpg,0,0,actin,actin,0.822,True,0.822,0.102,0.076
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_78.jpg,0,0,actin,actin,0.826,True,0.826,0.08,0.094
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_79.jpg,0,0,actin,actin,0.716,True,0.716,0.132,0.152
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_8.jpg,0,0,actin,actin,0.812,True,0.812,0.12,0.068
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_80.jpg,0,0,actin,actin,0.798,True,0.798,0.076,0.126
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_81.jpg,0,0,actin,actin,0.634,True,0.634,0.192,0.174
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_82.jpg,0,0,actin,actin,0.714,True,0.714,0.168,0.118
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_83.jpg,0,0,actin,actin,0.878,True,0.878,0.05,0.072
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_84.jpg,0,0,actin,actin,0.804,True,0.804,0.124,0.072
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_85.jpg,0,0,actin,actin,0.634,True,0.634,0.172,0.194
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_86.jpg,0,0,actin,actin,0.848,True,0.848,0.082,0.07
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_87.jpg,0,0,actin,actin,0.576,True,0.576,0.22,0.204
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_88.jpg,0,0,actin,actin,0.818,True,0.818,0.13,0.052
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_89.jpg,0,0,actin,actin,0.56,True,0.56,0.314,0.126
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_9.jpg,0,0,actin,actin,0.806,True,0.806,0.132,0.062
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_90.jpg,0,0,actin,actin,0.824,True,0.824,0.144,0.032
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_91.jpg,0,0,actin,actin,0.73,True,0.73,0.16,0.11
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_92.jpg,0,0,actin,actin,0.696,True,0.696,0.118,0.186
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_93.jpg,0,0,actin,actin,0.848,True,0.848,0.122,0.03
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_94.jpg,0,0,actin,actin,0.858,True,0.858,0.082,0.06
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_95.jpg,0,0,actin,actin,0.686,True,0.686,0.128,0.186
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_96.jpg,0,0,actin,actin,0.836,True,0.836,0.11,0.054
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_97.jpg,0,0,actin,actin,0.732,True,0.732,0.118,0.15
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_98.jpg,0,0,actin,actin,0.702,True,0.702,0.118,0.18
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_99.jpg,0,0,actin,actin,0.798,True,0.798,0.11,0.092
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_0.jpg,1,1,mitochondria,mitochondria,0.712,True,0.068,0.712,0.22
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_1.jpg,1,1,mitochondria,mitochondria,0.794,True,0.132,0.794,0.074
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_10.jpg,1,1,mitochondria,mitochondria,0.564,True,0.116,0.564,0.32
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_11.jpg,1,1,mitochondria,mitochondria,0.684,True,0.11,0.684,0.206
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_12.jpg,1,1,mitochondria,mitochondria,0.606,True,0.276,0.606,0.118
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_13.jpg,1,1,mitochondria,mitochondria,0.816,True,0.078,0.816,0.106
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_14.jpg,1,1,mitochondria,mitochondria,0.754,True,0.142,0.754,0.104
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_15.jpg,1,1,mitochondria,mitochondria,0.718,True,0.094,0.718,0.188
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_16.jpg,1,1,mitochondria,mitochondria,0.72,True,0.178,0.72,0.102
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_17.jpg,1,1,mitochondria,mitochondria,0.646,True,0.172,0.646,0.182
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_18.jpg,1,1,mitochondria,mitochondria,0.538,True,0.03,0.538,0.432
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_19.jpg,1,1,mitochondria,mitochondria,0.7,True,0.144,0.7,0.156
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_2.jpg,1,1,mitochondria,mitochondria,0.816,True,0.142,0.816,0.042
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_20.jpg,1,1,mitochondria,mitochondria,0.626,True,0.194,0.626,0.18
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_21.jpg,1,1,mitochondria,mitochondria,0.634,True,0.236,0.634,0.13
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_22.jpg,1,1,mitochondria,mitochondria,0.546,True,0.224,0.546,0.23
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_23.jpg,1,1,mitochondria,mitochondria,0.486,True,0.314,0.486,0.2
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_24.jpg,1,1,mitochondria,mitochondria,0.864,True,0.106,0.864,0.03
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_25.jpg,1,1,mitochondria,mitochondria,0.78,True,0.172,0.78,0.048
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_26.jpg,1,1,mitochondria,mitochondria,0.8,True,0.108,0.8,0.092
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_27.jpg,1,1,mitochondria,mitochondria,0.5,True,0.364,0.5,0.136
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_28.jpg,1,1,mitochondria,mitochondria,0.696,True,0.156,0.696,0.148
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_29.jpg,1,1,mitochondria,mitochondria,0.462,True,0.408,0.462,0.13
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_3.jpg,1,1,mitochondria,mitochondria,0.602,True,0.064,0.602,0.334
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_30.jpg,1,2,mitochondria,nucleus,0.606,False,0.016,0.378,0.606
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_31.jpg,1,1,mitochondria,mitochondria,0.75,True,0.168,0.75,0.082
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_32.jpg,1,1,mitochondria,mitochondria,0.524,True,0.118,0.524,0.358
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_33.jpg,1,1,mitochondria,mitochondria,0.606,True,0.358,0.606,0.036
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_34.jpg,1,1,mitochondria,mitochondria,0.706,True,0.196,0.706,0.098
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_35.jpg,1,1,mitochondria,mitochondria,0.68,True,0.16,0.68,0.16
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_36.jpg,1,1,mitochondria,mitochondria,0.512,True,0.286,0.512,0.202
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_37.jpg,1,1,mitochondria,mitochondria,0.446,True,0.41,0.446,0.144
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_38.jpg,1,1,mitochondria,mitochondria,0.594,True,0.202,0.594,0.204
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_39.jpg,1,1,mitochondria,mitochondria,0.696,True,0.116,0.696,0.188
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_4.jpg,1,1,mitochondria,mitochondria,0.876,True,0.06,0.876,0.064
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_40.jpg,1,1,mitochondria,mitochondria,0.704,True,0.056,0.704,0.24
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_41.jpg,1,1,mitochondria,mitochondria,0.614,True,0.048,0.614,0.338
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_42.jpg,1,1,mitochondria,mitochondria,0.724,True,0.16,0.724,0.116
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_43.jpg,1,1,mitochondria,mitochondria,0.698,True,0.238,0.698,0.064
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_44.jpg,1,1,mitochondria,mitochondria,0.482,True,0.344,0.482,0.174
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_45.jpg,1,1,mitochondria,mitochondria,0.686,True,0.244,0.686,0.07
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_46.jpg,1,1,mitochondria,mitochondria,0.678,True,0.072,0.678,0.25
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_47.jpg,1,1,mitochondria,mitochondria,0.822,True,0.098,0.822,0.08
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_48.jpg,1,1,mitochondria,mitochondria,0.574,True,0.38,0.574,0.046
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_49.jpg,1,1,mitochondria,mitochondria,0.466,True,0.282,0.466,0.252
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_5.jpg,1,1,mitochondria,mitochondria,0.804,True,0.14,0.804,0.056
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_50.jpg,1,1,mitochondria,mitochondria,0.618,True,0.208,0.618,0.174
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_51.jpg,1,0,mitochondria,actin,0.416,False,0.416,0.4,0.184
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_52.jpg,1,1,mitochondria,mitochondria,0.584,True,0.008,0.584,0.408
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_53.jpg,1,1,mitochondria,mitochondria,0.692,True,0.07,0.692,0.238
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_54.jpg,1,0,mitochondria,actin,0.554,False,0.554,0.29,0.156
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_55.jpg,1,1,mitochondria,mitochondria,0.566,True,0.388,0.566,0.046
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_56.jpg,1,1,mitochondria,mitochondria,0.686,True,0.12,0.686,0.194
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_57.jpg,1,1,mitochondria,mitochondria,0.518,True,0.324,0.518,0.158
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_58.jpg,1,1,mitochondria,mitochondria,0.584,True,0.14,0.584,0.276
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_59.jpg,1,1,mitochondria,mitochondria,0.598,True,0.214,0.598,0.188
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_6.jpg,1,1,mitochondria,mitochondria,0.668,True,0.202,0.668,0.13
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_60.jpg,1,1,mitochondria,mitochondria,0.626,True,0.232,0.626,0.142
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_61.jpg,1,1,mitochondria,mitochondria,0.618,True,0.1,0.618,0.282
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_62.jpg,1,1,mitochondria,mitochondria,0.668,True,0.168,0.668,0.164
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_63.jpg,1,1,mitochondria,mitochondria,0.62,True,0.33,0.62,0.05
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_64.jpg,1,1,mitochondria,mitochondria,0.568,True,0.33,0.568,0.102
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_65.jpg,1,1,mitochondria,mitochondria,0.864,True,0.064,0.864,0.072
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_66.jpg,1,1,mitochondria,mitochondria,0.578,True,0.104,0.578,0.318
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_67.jpg,1,1,mitochondria,mitochondria,0.53,True,0.24,0.53,0.23
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/mitochondria/Z010/Z10_68.jpg,1,1,mitochondria,mitochondria,0.672,True,0.256,0.672,0.072
